Trump	2016-03-24 15:52:11	Just announced that as many as 5000 ISIS fighters have infiltrated Europe. Also, many in U.S.  I TOLD YOU SO! I alone can fix this problem!
Trump	2016-03-24 15:33:34	.@TheView T.V. show, which is failing so badly that it will soon be taken off thr air, is constantly asking me to go on. I TELL THEM "NO"
Trump	2016-03-24 14:46:29	Hillary Clinton has been working on solving the terrorism problem for years. TIME FOR A CHANGE, I WILL SOLVE - AND FAST!
Trump	2016-03-24 14:41:46	"@TimVincent56:  @LindseyGrahamSC Talkers think about the future, Doers are already building it" #VoteTrump2016 https://t.co/OoB38jypsD"
Trump	2016-03-24 14:02:27	It is amazing how @LindseyGrahamSC gets on so many T.V. shows talking negatively about me when I beat him so badly (ZERO) in his pres run!
Trump	2016-03-24 13:40:26	"@missi51: .@realDonaldTrump thank God is not a politician, but he's one heck of a fighter who will fight for us, the people."
Trump	2016-03-23 21:44:44	I want to thank @RealSheriffJoe for all of his help in our historic Arizona win. Could not have done it without you Joe!
Trump	2016-03-22 19:17:41	Obama, and all others, have been so weak, and so politically correct, that terror groups are forming and getting stronger! Shame.
Trump	2016-03-20 19:45:33	Big Republican Dinner tonight at Mar-a-Lago in Palm Beach. I will be there!
Trump	2016-03-20 11:51:21	"@GStephanopoulos: What’s @realDonaldTrump's strategy to secure the GOP nomination? I’ll talk to the Republican front-runner. @ThisWeekABC."
Trump	2016-03-17 20:30:08	MAKE AMERICA GREAT AGAIN!
Trump	2016-03-17 13:11:31	.@WSJ is bad at math. The good news is, nobody cares what they say in their editorials anymore, especially me!
Trump	2016-03-17 12:28:17	The reason lyin' Ted Cruz has lost so much of the evangelical vote is that they are very smart and just don't tolerate liars-a big problem!
Trump	2016-03-16 18:56:09	Wow, just won Missouri!
Trump	2016-03-15 23:06:59	Word is that, despite a record amount spent on negative and phony ads, I had a massive victory in Florida. Numbers out soon!
Trump	2016-03-15 19:11:12	A lot of complaints from people saying my name is not on the ballot in various places in Florida? Hope this is false.
Trump	2016-03-15 14:53:41	Watching John Kasich being interviewed - acting so innocent and like such a nice guy. Remember him in second debate, until I put him down.
Trump	2016-03-12 11:44:54	The organized group of people, many of them thugs, who shut down our First Amendment rights in Chicago, have totally energized America!
Trump	2016-03-08 17:36:00	Mitt Romney had his chance and blew it. Lindsey Graham ran for president, got ZERO, and quit! Why are they now spokesmen against me? Sad!
Trump	2016-03-03 15:23:09	Go to Trump Doral in Miami and watch the World Golf Championship! On NOW!
Trump	2016-03-03 03:05:35	Because of me, the Republican Party has taken in millions of new voters, a record. If they are not careful, they will all leave. Sad!
Trump	2016-03-02 12:25:10	"@JoeNBC: FOX calls Virginia for Trump. If it holds, it's a big win for Trump and a big setback for Rubio, who needed to win the state.
Trump	2016-03-02 12:23:13	"@JoeNBC: Marco Rubio just criticized Ted Cruz for underperforming tonight. Wow. #SuperTuesday"
Trump	2016-02-27 16:04:35	I only wish my wonderful father, Fred, gave me $200 million to start my business like lightweight Rubio says. He didn't - total fabrication!
Trump	2016-02-27 15:49:52	Fun to watch the Democrats working so hard to win the great State of South Carolina when I just won the Republican version - amazing people!
Trump	2016-02-27 04:53:34	"@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want a brilliant mind to run this country."
Trump	2016-02-26 14:49:40	Why would the people of Florida vote for Marco Rubio when he defrauded them by agreeing to represent them as their Senator and then quit!
Trump	2016-02-26 07:38:29	"@Slytle24: @davidaxelrod @realDonaldTrump @CNN he won almost all polls and Mark Halperin gave him an A-
Trump	2016-02-22 16:12:21	Many people are now saying I won South Carolina because of the last debate. I showed anger and the people of our country are very angry!
Trump	2016-02-22 13:42:06	"@1sonny12: @KSmith233035 @mitchellvii  FLORIDIANS ARE UPSET BECAUSE RUBIO DID NOT DO WHAT HE PROMISED ONCE HE WAS ELECTED! VOTE TRUMP"
Trump	2016-02-17 03:17:32	"@Good2bqueen67:  @brithume @megynkelly They're too lame to get it, Sir. When you win the election they'll get it."
Trump	2016-02-17 03:12:52	.@brithume thinks that when Republicans drop out of the race, someone will pick up ALL of that vote. The fact is I will get much of it!
Trump	2016-02-17 03:04:22	Explain to @brithume and @megynkelly, who know nothing, that I will beat Hillary and win states (and dem-indie votes) that no other R can!
Trump	2016-02-09 16:46:17	New Hampshire vote today -  MAKE AMERICA GREAT AGAIN!
Trump	2016-02-03 19:09:38	I will be interviewed on @greta at 7:00 P.M. Enjoy! @FoxNews
Trump	2016-02-03 14:07:25	Many people voted for Cruz over Carson because of this Cruz fraud. Also, Cruz sent out a VOTER VIOLATION certificate to thousands of voters.
Trump	2016-01-28 11:37:26	"@HenryOray: @CNNPolitics @tedcruz @realDonaldTrump is fighting corruption. Big donors took over Cruz. No to Donors"
Trump	2016-01-23 14:45:31	.@AnnCoulter has been amazing. We will win and establish strong borders, we will build a WALL and Mexico will pay. We will be great again!
Trump	2016-01-23 13:12:22	"@TheSouthwasRite: @NRO cancelling my subscription- you people are idiots. @realDonaldTrump WILL be our next President. #Trump2016 #RNC"
Trump	2016-01-08 15:57:17	Hank Greenberg, formerly of AIG, gave $10 million to the @JebBush campaign 3 months ago. He is not happy, a total waste of money!
Trump	2015-12-20 05:11:04	"@DomineekSmith: @realDonaldTrump is the best Republican presidential candidate of all time."  Thank you.
